# source_test_id	status	crystal_refs	notes
src/dfa/automaton.rs::test::object_safe	ported	spec/automaton_spec.cr	ported abstract-automaton search parity through the base `Automaton` API
src/dfa/dense.rs::test::errors_with_unicode_word_boundary	ported	spec/dfa_dense_spec.cr	preserved ASCII-vs-Unicode word-boundary distinction and reject Unicode boundaries unless heuristic DFA support is enabled
src/dfa/dense.rs::test::heuristic_unicode_reverse	ported	spec/dfa_dense_spec.cr	heuristic Unicode reverse searches now auto-quit on non-ASCII bytes while preserving reverse boundary semantics on ASCII spans
src/dfa/dense.rs::test::regression_validation_order	ported	spec/dfa_dense_spec.cr	validates malformed serialized start-state IDs before universal-start inspection	manual
src/dfa/dense.rs::test::roundtrip_always_match	ported	spec/dfa_dense_spec.cr	ported dense always-match serialization roundtrip parity spec
src/dfa/dense.rs::test::roundtrip_never_match	ported	spec/dfa_dense_spec.cr	ported dense never-match serialization roundtrip parity spec
src/dfa/onepass.rs::test::assertions	missing	-	baseline
src/dfa/onepass.rs::test::fail_conflicting_transition	missing	-	baseline
src/dfa/onepass.rs::test::fail_multiple_epsilon	missing	-	baseline
src/dfa/onepass.rs::test::fail_multiple_match	missing	-	baseline
src/dfa/onepass.rs::test::is_not_one_pass	missing	-	baseline
src/dfa/onepass.rs::test::is_not_one_pass_bigger	missing	-	baseline
src/dfa/onepass.rs::test::is_one_pass	missing	-	baseline
src/dfa/onepass.rs::test::max_slots	missing	-	baseline
src/dfa/sparse.rs::test::heuristic_unicode_forward	ported	spec/dfa_sparse_spec.cr	ported sparse forward heuristic Unicode quit-byte parity
src/dfa/sparse.rs::test::heuristic_unicode_reverse	ported	spec/dfa_sparse_spec.cr	ported sparse reverse heuristic Unicode quit-byte parity
src/hybrid/dfa.rs::test::heuristic_unicode_reverse	missing	-	baseline
src/meta/regex.rs::test::regression_suffix_literal_count	missing	-	baseline
src/nfa/thompson/backtrack.rs::test::max_haystack_len_overflow	missing	-	baseline
src/nfa/thompson/builder.rs::test::state_has_small_size	partial	spec/nfa_thompson_representation_spec.cr	Rust memory-layout assertions have no stable Crystal equivalent; the representation feature is covered through direct graph and helper specs instead.
src/nfa/thompson/compiler.rs::test::compile_alternation	partial	spec/nfa_thompson_representation_spec.cr	alternation semantics are covered, but Crystal does not port Rust's exact trie-factored alternation layout and state ordering
src/nfa/thompson/compiler.rs::test::compile_captures_all	partial	spec/nfa_thompson_representation_spec.cr	`WhichCaptures::All` semantics are covered, but Crystal does not preserve Rust's exact capture-state insertion order
src/nfa/thompson/compiler.rs::test::compile_captures_implicit	ported	spec/nfa_thompson_representation_spec.cr	ported exact implicit-capture Thompson state-shape parity
src/nfa/thompson/compiler.rs::test::compile_captures_none	ported	spec/nfa_thompson_representation_spec.cr	ported exact capture-free Thompson state-shape parity
src/nfa/thompson/compiler.rs::test::compile_class_ascii	ported	spec/nfa_thompson_representation_spec.cr	ported exact ASCII class state-shape parity, including ASCII-only Unicode HIR lowering
src/nfa/thompson/compiler.rs::test::compile_class_unicode	partial	spec/nfa_thompson_representation_spec.cr	Unicode class matching is covered, but Crystal does not port Rust's exact range-trie suffix-sharing layout
src/nfa/thompson/compiler.rs::test::compile_empty	ported	spec/nfa_thompson_representation_spec.cr	ported exact empty-pattern Thompson state-shape parity
src/nfa/thompson/compiler.rs::test::compile_group	partial	spec/nfa_thompson_representation_spec.cr	grouped repetition semantics are covered, but Crystal allocates repetition states in a different order
src/nfa/thompson/compiler.rs::test::compile_literal	ported	spec/nfa_thompson_representation_spec.cr	ported exact literal Thompson state-shape parity
