# source_test_id	status	crystal_refs	notes
src/ast/mod.rs::test::ast_size	partial	spec/ast_hir_stack_safety_spec.cr	Rust size_of::<Ast>() guard is not meaningful for Crystal object layout; replaced with stack-safety smoke coverage
src/ast/mod.rs::test::no_stack_overflow_on_drop	partial	spec/ast_hir_stack_safety_spec.cr	Rust thread-stack destructor test maps to Crystal GC smoke coverage for deep AST release
src/ast/parse.rs::test::maybe_parse_ascii_class	ported	spec/ast_parse_parity_spec.cr	ASCII class probe, backtracking, and bracketed fallback coverage ported
src/ast/parse.rs::test::parse_alternate	ported	spec/ast_parse_parity_spec.cr	Alternation parsing and child ordering coverage ported
src/ast/parse.rs::test::parse_capture_name	ported	spec/ast_parse_parity_spec.cr	Named capture parsing and duplicate-name diagnostics ported
src/ast/parse.rs::test::parse_comments	ported	spec/ast_parse_parity_spec.cr	Verbose-mode comment capture coverage ported
src/ast/parse.rs::test::parse_counted_repetition	ported	spec/ast_parse_parity_spec.cr	Counted repetition parsing, greediness, and validation coverage ported
src/ast/parse.rs::test::parse_decimal	ported	spec/ast_parse_parity_spec.cr	Decimal repetition-count parsing and error coverage ported
src/ast/parse.rs::test::parse_escape	ported	spec/ast_parse_parity_spec.cr	Escape parsing across literals, hex forms, and invalid digits ported
src/ast/parse.rs::test::parse_flag	ported	spec/ast_parse_parity_spec.cr	Flag parsing and duplicate-negation diagnostics ported through group/flag cases
src/ast/parse.rs::test::parse_flags	ported	spec/ast_parse_parity_spec.cr	Global and scoped flag-set parsing coverage ported
src/ast/parse.rs::test::parse_group	ported	spec/ast_parse_parity_spec.cr	Capturing, non-capturing, and flag-group parsing coverage ported
src/ast/parse.rs::test::parse_hex_brace	ported	spec/ast_parse_parity_spec.cr	Brace-form hex escape parsing and empty-escape diagnostics ported
src/ast/parse.rs::test::parse_hex_eight	ported	spec/ast_parse_parity_spec.cr	Eight-digit Unicode escape parsing coverage ported
src/ast/parse.rs::test::parse_hex_four	ported	spec/ast_parse_parity_spec.cr	Four-digit Unicode escape parsing coverage ported
src/ast/parse.rs::test::parse_hex_two	ported	spec/ast_parse_parity_spec.cr	Two-digit hex escape parsing coverage ported
src/ast/parse.rs::test::parse_holistic	ported	spec/ast_parse_parity_spec.cr	Holistic escaped-meta parsing coverage ported
src/ast/parse.rs::test::parse_ignore_whitespace	ported	spec/ast_parse_parity_spec.cr	Whitespace-mode toggling and preserved literal-space coverage ported
src/ast/parse.rs::test::parse_nest_limit	ported	spec/ast_parse_parity_spec.cr	Nest-limit parsing and regression-454 coverage ported
src/ast/parse.rs::test::parse_newlines	ported	spec/ast_parse_parity_spec.cr	Newline literal-versus-dot parsing coverage ported
src/ast/parse.rs::test::parse_octal	ported	spec/ast_parse_parity_spec.cr	Octal parsing and unsupported-backreference diagnostics ported
src/ast/parse.rs::test::parse_perl_class	ported	spec/ast_parse_parity_spec.cr	Perl class parsing coverage ported
src/ast/parse.rs::test::parse_primitive_non_escape	ported	spec/ast_parse_parity_spec.cr	Standalone primitive literal coverage ported
src/ast/parse.rs::test::parse_set_class	ported	spec/ast_parse_parity_spec.cr	Set class parsing, invalid class escapes, and range diagnostics ported
src/ast/parse.rs::test::parse_set_class_open	ported	spec/ast_parse_parity_spec.cr	Class-open parsing behavior covered via bracketed class edge cases
src/ast/parse.rs::test::parse_uncounted_repetition	ported	spec/ast_parse_parity_spec.cr	Uncounted repetition parsing and greedy/reluctant coverage ported
src/ast/parse.rs::test::parse_unicode_class	ported	spec/ast_parse_parity_spec.cr	Unicode class parsing for short and braced forms ported
src/ast/parse.rs::test::parse_unsupported_backreference	ported	spec/ast_parse_parity_spec.cr	Unsupported backreference diagnostics ported
src/ast/parse.rs::test::parse_unsupported_lookaround	ported	spec/ast_parse_parity_spec.cr	Unsupported lookaround diagnostics ported
src/ast/parse.rs::test::regression_454_nest_too_big	ported	spec/ast_parse_parity_spec.cr	Deep-pattern nest-limit regression ported
src/ast/parse.rs::test::regression_455_trailing_dash_ignore_whitespace	ported	spec/ast_parse_parity_spec.cr	Trailing-dash-in-class verbose-mode regression ported
src/ast/print.rs::test::print_alternation	ported	spec/ast_print_spec.cr	Alternation printer round-trips ported
src/ast/print.rs::test::print_assertion	ported	spec/ast_print_spec.cr	Assertion printer round-trips ported
src/ast/print.rs::test::print_class	ported	spec/ast_print_spec.cr	Class printer round-trips including Unicode property forms ported
src/ast/print.rs::test::print_concat	ported	spec/ast_print_spec.cr	Concatenation printer round-trips ported
src/ast/print.rs::test::print_dot	ported	spec/ast_print_spec.cr	Dot printer round-trip ported
src/ast/print.rs::test::print_flags	ported	spec/ast_print_spec.cr	Flag printer round-trips ported
src/ast/print.rs::test::print_group	ported	spec/ast_print_spec.cr	Group printer round-trips ported
src/ast/print.rs::test::print_literal	ported	spec/ast_print_spec.cr	Literal and escape printer round-trips ported
src/ast/print.rs::test::print_repetition	ported	spec/ast_print_spec.cr	Repetition printer round-trips ported
src/error.rs::test::regression_464	ported	spec/error_spec.cr	Direct multiline formatter regression port
src/error.rs::test::repetition_quantifier_expects_a_valid_decimal	ported	spec/error_spec.cr	Exact formatter message and caret placement ported
src/hir/literal.rs::test::alternation	ported	spec/hir_literal_spec.cr	Alternation extraction ordering and exactness coverage ported
src/hir/literal.rs::test::anything	ported	spec/hir_literal_spec.cr	Infinite-sequence marker behavior for dot and large classes ported
src/hir/literal.rs::test::anything_small_limits	ported	spec/hir_literal_spec.cr	Small limit_total abort behavior and finite/infinite transitions ported
src/hir/literal.rs::test::class	ported	spec/hir_literal_spec.cr	Finite class expansion and case-folded Unicode class extraction ported
src/hir/literal.rs::test::concat	ported	spec/hir_literal_spec.cr	Concatenation extraction with empty groups and impossible classes ported
src/hir/literal.rs::test::crazy_repeats	ported	spec/hir_literal_spec.cr	Pathological repeat extraction regression coverage ported
src/hir/literal.rs::test::empty	ported	spec/hir_literal_spec.cr	Empty and assertion-only extraction semantics ported
src/hir/literal.rs::test::holmes	ported	spec/hir_literal_spec.cr	Holmes heuristic prefix and suffix minimization coverage ported
src/hir/literal.rs::test::holmes_alt	ported	spec/hir_literal_spec.cr	Case-insensitive alternation optimization regression coverage ported
src/hir/literal.rs::test::huge	ported	spec/hir_literal_spec.cr	Large vendored extractor shape and prefix-count regression ported
src/hir/literal.rs::test::impossible	ported	spec/hir_literal_spec.cr	Impossible-class extraction fallback behavior ported
src/hir/literal.rs::test::literal	ported	spec/hir_literal_spec.cr	Exact literal extraction across ASCII, bytes, and Unicode case-folding ported
src/hir/literal.rs::test::look	ported	spec/hir_literal_spec.cr	Look-around extraction-as-empty semantics ported
src/hir/literal.rs::test::odds_and_ends	ported	spec/hir_literal_spec.cr	Miscellaneous extractor regressions and mixed finite/infinite cases ported
src/hir/literal.rs::test::optimize	ported	spec/hir_literal_spec.cr	Preference optimization and poisonous-sequence heuristics ported
src/hir/literal.rs::test::repetition	ported	spec/hir_literal_spec.cr	Repetition extraction exactness and preference ordering ported
src/hir/mod.rs::test::class_canonicalize_bytes	ported	spec/hir_core_parity_spec.cr	Byte-class canonicalization and interval merging ported
src/hir/mod.rs::test::class_canonicalize_unicode	ported	spec/hir_core_parity_spec.cr	Unicode-class canonicalization and interval merging ported
src/hir/mod.rs::test::class_case_fold_bytes	ported	spec/hir_core_parity_spec.cr	ASCII byte-class simple case folding ported
src/hir/mod.rs::test::class_case_fold_unicode	ported	spec/hir_core_parity_spec.cr	Unicode simple case folding and Kelvin-sign coverage ported
src/hir/mod.rs::test::class_case_fold_unicode_disabled	partial	spec/hir_core_parity_spec.cr	Rust disabled-feature branch maps to always-on Unicode case-fold coverage in Crystal
src/hir/mod.rs::test::class_case_fold_unicode_disabled_panics	partial	spec/hir_core_parity_spec.cr	Rust panic-on-disabled-feature contract is not meaningful because Crystal always ships Unicode case folding
src/hir/mod.rs::test::class_difference_bytes	ported	spec/hir_core_parity_spec.cr	Byte-class difference algebra ported
src/hir/mod.rs::test::class_difference_unicode	ported	spec/hir_core_parity_spec.cr	Unicode-class difference algebra ported
src/hir/mod.rs::test::class_intersect_bytes	ported	spec/hir_core_parity_spec.cr	Byte-class intersection algebra ported
src/hir/mod.rs::test::class_intersect_unicode	ported	spec/hir_core_parity_spec.cr	Unicode-class intersection algebra ported
src/hir/mod.rs::test::class_negate_bytes	ported	spec/hir_core_parity_spec.cr	Byte-class negation semantics ported
src/hir/mod.rs::test::class_negate_unicode	ported	spec/hir_core_parity_spec.cr	Unicode-class negation semantics around surrogate gap ported
src/hir/mod.rs::test::class_range_canonical_bytes	ported	spec/hir_core_parity_spec.cr	Byte range canonicalization helpers ported
src/hir/mod.rs::test::class_range_canonical_unicode	ported	spec/hir_core_parity_spec.cr	Unicode range canonicalization helpers ported
src/hir/mod.rs::test::class_symmetric_difference_bytes	ported	spec/hir_core_parity_spec.cr	Byte-class symmetric-difference algebra ported
src/hir/mod.rs::test::class_symmetric_difference_unicode	ported	spec/hir_core_parity_spec.cr	Unicode-class symmetric-difference algebra ported
src/hir/mod.rs::test::class_union_bytes	ported	spec/hir_core_parity_spec.cr	Byte-class union algebra ported
src/hir/mod.rs::test::class_union_unicode	ported	spec/hir_core_parity_spec.cr	Unicode-class union algebra ported
src/hir/mod.rs::test::look_set_debug	ported	spec/hir_core_parity_spec.cr	LookSet debug repr coverage ported
src/hir/mod.rs::test::look_set_iter	ported	spec/hir_core_parity_spec.cr	LookSet iteration ordering coverage ported
src/hir/mod.rs::test::no_stack_overflow_on_drop	partial	spec/ast_hir_stack_safety_spec.cr	Rust thread-stack destructor test maps to Crystal GC smoke coverage for deep HIR release
src/hir/print.rs::test::print_alternation	ported	spec/hir_print_spec.cr	Alternation printer coverage, including explicit empty branches, ported
src/hir/print.rs::test::print_anchor	ported	spec/hir_print_spec.cr	Anchor printer coverage ported
src/hir/print.rs::test::print_class	ported	spec/hir_print_spec.cr	Byte and Unicode class printer coverage ported
src/hir/print.rs::test::print_group	ported	spec/hir_print_spec.cr	Capture and non-capturing group printer coverage ported
src/hir/print.rs::test::print_literal	ported	spec/hir_print_spec.cr	Literal printer coverage across Unicode and byte mode ported
src/hir/print.rs::test::print_repetition	ported	spec/hir_print_spec.cr	Repetition printer coverage ported
src/hir/print.rs::test::print_word_boundary	ported	spec/hir_print_spec.cr	Word-boundary printer coverage for Unicode and ASCII modes ported
src/hir/print.rs::test::regression_alternation_concat	ported	spec/hir_print_spec.cr	Alternation-inside-concat printer regression ported
src/hir/print.rs::test::regression_repetition_alternation	ported	spec/hir_print_spec.cr	Repetition-over-alternation printer regression ported
src/hir/print.rs::test::regression_repetition_concat	ported	spec/hir_print_spec.cr	Repetition-over-concat printer regression ported
src/hir/translate.rs::test::analysis_can_empty	ported	spec/hir_translate_parity_spec.cr	Empty-match analysis matrix ported
src/hir/translate.rs::test::analysis_captures_len	ported	spec/hir_translate_parity_spec.cr	Explicit capture-count analysis matrix ported
src/hir/translate.rs::test::analysis_is_all_assertions	ported	spec/hir_translate_parity_spec.cr	All-assertion analysis matrix ported
src/hir/translate.rs::test::analysis_is_alternation_literal	ported	spec/hir_translate_parity_spec.cr	Alternation-literal analysis matrix ported
src/hir/translate.rs::test::analysis_is_anchored	ported	spec/hir_translate_parity_spec.cr	Start/end anchoring analysis matrix ported
src/hir/translate.rs::test::analysis_is_any_anchored	ported	spec/hir_translate_parity_spec.cr	Any-anchor detection matrix ported
src/hir/translate.rs::test::analysis_is_literal	ported	spec/hir_translate_parity_spec.cr	Literal analysis matrix ported
src/hir/translate.rs::test::analysis_is_utf8	ported	spec/hir_translate_parity_spec.cr	UTF-8 validity analysis matrix ported
src/hir/translate.rs::test::analysis_look_set_prefix_any	ported	spec/hir_translate_parity_spec.cr	Prefix-any look-set analysis ported
src/hir/translate.rs::test::analysis_static_captures_len	ported	spec/hir_translate_parity_spec.cr	Static capture-count analysis matrix ported
src/hir/translate.rs::test::assertions	ported	spec/hir_translate_parity_spec.cr	Assertion translation across text, line, and word boundaries ported
src/hir/translate.rs::test::cat_alt	ported	spec/hir_translate_parity_spec.cr	Alternation-versus-concat assertion translation matrix ported
src/hir/translate.rs::test::cat_class_flattened	ported	spec/hir_translate_parity_spec.cr	Class-alternation flattening and byte/unicode split behavior ported
src/hir/translate.rs::test::class_ascii	ported	spec/hir_translate_parity_spec.cr	ASCII class translation, folding, and invalid-UTF8 error coverage ported
src/hir/translate.rs::test::class_ascii_multiple	ported	spec/hir_translate_parity_spec.cr	Multiple ASCII class union coverage ported
src/hir/translate.rs::test::class_bracketed	ported	spec/hir_translate_parity_spec.cr	Bracketed class literals, negation, escapes, and folding coverage ported
src/hir/translate.rs::test::class_bracketed_difference	ported	spec/hir_translate_parity_spec.cr	Bracketed class difference operator coverage ported
src/hir/translate.rs::test::class_bracketed_intersect	ported	spec/hir_translate_parity_spec.cr	Bracketed class intersection operator coverage ported
src/hir/translate.rs::test::class_bracketed_intersect_negate	ported	spec/hir_translate_parity_spec.cr	Bracketed class negated-intersection coverage ported
src/hir/translate.rs::test::class_bracketed_nested	ported	spec/hir_translate_parity_spec.cr	Nested bracketed class operator coverage ported
src/hir/translate.rs::test::class_bracketed_symmetric_difference	ported	spec/hir_translate_parity_spec.cr	Bracketed class symmetric-difference coverage ported
src/hir/translate.rs::test::class_bracketed_union	ported	spec/hir_translate_parity_spec.cr	Bracketed class union coverage ported
src/hir/translate.rs::test::class_perl_ascii	ported	spec/hir_translate_parity_spec.cr	ASCII Perl-class translation and invalid-UTF8 negation coverage ported
src/hir/translate.rs::test::class_perl_digit_disabled	partial	spec/hir_translate_parity_spec.cr	Rust disabled-feature branch is not meaningful because this Crystal port always ships Unicode digit tables
src/hir/translate.rs::test::class_perl_space_disabled	partial	spec/hir_translate_parity_spec.cr	Rust disabled-feature branch is not meaningful because this Crystal port always ships Unicode space tables
src/hir/translate.rs::test::class_perl_unicode	ported	spec/hir_translate_parity_spec.cr	Unicode Perl-class translation and negation coverage ported
src/hir/translate.rs::test::class_perl_word_disabled	partial	spec/hir_translate_parity_spec.cr	Rust disabled-feature branch is not meaningful because this Crystal port always ships Unicode word tables
src/hir/translate.rs::test::class_unicode_age	ported	spec/hir_translate_parity_spec.cr	Unicode age-property error handling coverage ported
src/hir/translate.rs::test::class_unicode_age_disabled	partial	spec/hir_translate_parity_spec.cr	Rust disabled-feature branch is not meaningful because this Crystal port always ships Unicode age tables
src/hir/translate.rs::test::class_unicode_any_empty	ported	spec/hir_translate_parity_spec.cr	Negated-any Unicode property empty-class behavior ported
src/hir/translate.rs::test::class_unicode_gencat	ported	spec/hir_translate_parity_spec.cr	General-category property translation and error coverage ported
src/hir/translate.rs::test::class_unicode_gencat_disabled	partial	spec/hir_translate_parity_spec.cr	Rust disabled-feature branch is not meaningful because this Crystal port always ships Unicode general-category tables
src/hir/translate.rs::test::class_unicode_script	ported	spec/hir_translate_parity_spec.cr	Unicode script and script-extension translation/error coverage ported
src/hir/translate.rs::test::class_unicode_script_disabled	partial	spec/hir_translate_parity_spec.cr	Rust disabled-feature branch is not meaningful because this Crystal port always ships Unicode script tables
src/hir/translate.rs::test::dot	ported	spec/hir_translate_parity_spec.cr	Dot translation across Unicode, CRLF, and byte modes ported
src/hir/translate.rs::test::empty	ported	spec/hir_translate_parity_spec.cr	Empty translation coverage ported
src/hir/translate.rs::test::escape	ported	spec/hir_translate_parity_spec.cr	Escaped-metacharacter literal translation ported
src/hir/translate.rs::test::flags	ported	spec/hir_translate_parity_spec.cr	Scoped and inherited flag translation semantics ported
src/hir/translate.rs::test::group	ported	spec/hir_translate_parity_spec.cr	Capturing, non-capturing, and named-group translation coverage ported
src/hir/translate.rs::test::ignore_whitespace	ported	spec/hir_translate_parity_spec.cr	Verbose-mode escape, property, and counted-repeat translation coverage ported
